,Source,Block Name,Variable Name,Variable Description,Value,Value Description
697610,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697611,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697612,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697613,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697614,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697615,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697616,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697617,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697618,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697619,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697620,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697621,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697622,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697623,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697624,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697625,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697626,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,1.0,True
697627,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697628,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697629,EXCEED,antibody_test_questionnaire,a1_1_4,Decrease in appetite :  Apr 2020 ,0.0,False
697630,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697631,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697632,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697633,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697634,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697635,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697636,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697637,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697638,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697639,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697640,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697641,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697642,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697643,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697644,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,1.0,True
697645,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697646,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697647,EXCEED,antibody_test_questionnaire,a1_1_5,Decrease in appetite :  May 2020 ,0.0,False
697648,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697649,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697650,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697651,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697652,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697653,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697654,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697655,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697656,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697657,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697658,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697659,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697660,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697661,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697662,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,1.0,True
697663,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697664,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697665,EXCEED,antibody_test_questionnaire,a1_1_6,Decrease in appetite :  Jun 2020 ,0.0,False
697666,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697667,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697668,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697669,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697670,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697671,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697672,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697673,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697674,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697675,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697676,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697677,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697678,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697679,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697680,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,1.0,True
697681,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697682,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697683,EXCEED,antibody_test_questionnaire,a1_1_7,Decrease in appetite :  Jul 2020 ,0.0,False
697684,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697685,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697686,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697687,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697688,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697689,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697690,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697691,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697692,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697693,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697694,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697695,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697696,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697697,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697698,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,1.0,True
697699,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697700,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697701,EXCEED,antibody_test_questionnaire,a1_1_8,Decrease in appetite :  Aug 2020 ,0.0,False
697702,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697703,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697704,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697705,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697706,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697707,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697708,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697709,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697710,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697711,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697712,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697713,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697714,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697715,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697716,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,1.0,True
697717,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697718,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697719,EXCEED,antibody_test_questionnaire,a1_1_9,Decrease in appetite :  Sep 2020 ,0.0,False
697720,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697721,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697722,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697723,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697724,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697725,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697726,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697727,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697728,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697729,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697730,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697731,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697732,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697733,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697734,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,1.0,True
697735,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697736,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697737,EXCEED,antibody_test_questionnaire,a1_1_10,Decrease in appetite :  Oct 2020 ,0.0,False
697738,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697739,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697740,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697741,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697742,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697743,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697744,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697745,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697746,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697747,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697748,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697749,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697750,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697751,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697752,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,1.0,True
697753,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697754,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697755,EXCEED,antibody_test_questionnaire,a1_1_11,Decrease in appetite :  Nov 2020 ,0.0,False
697756,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697757,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697758,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697759,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697760,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697761,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697762,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697763,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697764,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697765,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697766,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697767,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697768,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697769,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697770,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,1.0,True
697771,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697772,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697773,EXCEED,antibody_test_questionnaire,a1_1_12,Decrease in appetite :  Dec 2020 ,0.0,False
697774,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697775,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697776,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697777,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697778,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697779,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697780,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697781,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697782,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697783,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697784,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697785,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697786,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697787,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697788,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,1.0,True
697789,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697790,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697791,EXCEED,antibody_test_questionnaire,a1_1_13,Decrease in appetite :  Jan 2021 ,0.0,False
697792,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697793,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697794,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697795,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697796,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697797,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697798,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697799,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697800,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697801,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697802,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697803,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697804,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697805,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697806,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,1.0,True
697807,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697808,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697809,EXCEED,antibody_test_questionnaire,a1_1_14,Decrease in appetite :  Feb 2021 ,0.0,False
697810,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697811,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697812,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697813,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697814,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697815,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697816,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697817,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697818,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697819,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697820,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697821,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697822,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697823,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697824,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,1.0,True
697825,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697826,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697827,EXCEED,antibody_test_questionnaire,a1_1_15,Decrease in appetite :  Mar 2021,0.0,False
697828,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697829,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697830,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697831,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697832,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697833,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697834,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697835,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697836,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697837,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697838,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697839,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
