table_name,variable_name,value_value,value_label,avail_from_dt
antibody_test_questionnaire_v0001_20220405,a1_8, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_9, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_10, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_11, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_12, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_13, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_14, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b1,1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b1, 2, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b1, 3, Prefer not to answer,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b3,1, 1 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b3, 2, 2 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b3, 3, Unsure ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b3, 4, Prefer not to answer,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b5,3, Yes 3 weeks after ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b5, 4, Yes 4 weeks after ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b5, 99, Other,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b8,1, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b8, 2, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b8, 3, Prefer not to answer,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b9,1, 1 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b9, 2, 2 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b9, 3, Don't know ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b9, 4, Prefer not to answer,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b11,3, Yes 3 weeks after ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b11, 4, Yes 4 weeks after ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b11, 99, Other,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13,1, Pfizer-Biontech ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13, 2, Oxford-AstraZeneca ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13, 3, Moderna ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13, 4, Other ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13, 5, Unsure ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,b13, 6, Prefer not to answer,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c2,1, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c2, 2, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c2, 3, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c2, 0, No,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos,0, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos, 1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos, 3, Don't know,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_anti_pos,0, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_anti_pos, 1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_anti_pos, 3, Don't know,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos_other,0, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos_other, 1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_pos_other, 3, Don't know,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_15, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_16, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 12, Dec 2020 ,2022-04-08 10:20:28.547
