table_name,variable_name,variable_label,avail_from_dt
antibody_test_questionnaire_v0001_20220405,a1_25,Shortness of breath (that affects ordinary activity),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_26,"Raised, red, itchy areas on the skin",2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_27,Sudden swelling of the face or lips,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_28,Red/purple sores or blisters on your feet (including toes),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b1,Have you taken part in a trial of a COVID-19 vaccine?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b3,How many injections have you received (even if you do not know whether you received the vaccine or placebo)?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b5,Have you been told when your second injection will be?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b8,Have you had a vaccination against COVID-19?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b9,How many doses have you had? ,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b11,Have you been told when your second dose will be?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,b13,Which vaccine did you receive?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c2,"Before you took this antibody test, did you think you have or have had COVID-19?",2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c3,Have you ever had a test to see if you have or have had COVID-19?   (Select all that apply),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c3_test_type,What kind of test have you had?  (Select all that apply),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c3_pos,Have you had a positive result from a swab test?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c3_anti_pos,Have you had a positive result from an antibody test?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,c3_pos_other,Have you had a positive result from the other test?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a5,Did you attempt the antibody test provided in the pack we sent you?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a6,Why did you not attempt to complete the antibody test?  (Select all that apply),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a8,Did you successfully manage to complete the test?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a9,Why did you not successfully complete the antibody test?  (Select all that apply),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a10,"Step 8 of the instruction booklet shows different test outcomes. Based only on the photo you took and what the test looked like after 10-15 minutes, which option corresponds to your test result?  Note: How light or dark the colour of the line is next to G and/or M will vary. Therefore, any shade of colour next to G and/or M should be reported if the line next to C is red.",2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a11,How confident are you that the number you have chosen above is the right one?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a12,Did you take a photo of your test 10-15 minutes after you did the test?,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,timestamp,time when the questionnaire is submitted,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,complete_status,indicates the completion status,2022-04-08 10:20:27.767
